file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0001_0017_176000_to_182100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0001_0017_176000_to_182100.wav,གཉིས་ཙུ་བདུན་པ་ཕྱི་དཔག་ཐམས་ཅད་ཚང་ནས། དེ་ནས་གཉེས་སུ་འབེད་པའི་ཡེ་བཞི་དེ་བརྒྱད་ལས་དེ་ལ། སངས་རྒྱས་དེ།  ,6.1,STT_GR_0001,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0001_0017_176000_to_182100.wav,གཉིས་སུ་འཛིན་པའི་ཆེས་པ་ཐམས་ཅད་སངས་ནས། དེ་ནས་གཉིས་སུ་འམེད་པའི་ཡེ་ཤེས་དེ་རྒྱལ་ནས་་སངས་རྒྱས་ཟེར།,གཉིས་སུ་འཛིན་པའི་ཤེས་པ་ཐམས་ཅད་སངས་ནས། དེ་ནས་གཉིས་སུ་མེད་པའི་ཡེ་ཤེས་དེ་རྒྱས་ནས་་སངས་རྒྱས་ཟེར།,གཉིས་སུ་འཟིུན་པའ་ཆས་པ་ཐམས་ཅད་སང་ནས། དེ་ནས་དགཉིན་སུ་འམེད་པའི་ཡེ་ཤེས་དེ་བརྒྱལ་ནས་སང་རྒྱས་ཟེར།,གཉིས་སུ་འཛིན་པའི་ཤེས་པ་ཐམས་སངས་ནས། ཨེ་གཉིས་སུ་མེད་པའི་ཡེ་ཤེས་དེ་རྒྱས་རེད་ལེ་རེད། སངས་རྒྱས་དེ།  
STT_GR_0018_0031_65976_to_68184,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0031_65976_to_68184.wav,དེ་ཟོ་ལྟ་ལྔ་ཙོམ་གང་ཅག་རང་གི་ ,2.208,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0031_65976_to_68184.wav,དེ་བསྲུང་དང་མ་བསྲུང་གང་ཟག་རང་རང་གིས་,དེ་བསྲུང་དང་མ་བསྲུང་གང་ཟག་རང་རང་གིས་,དེ་ནས་ཕསོབ་དང་ལང་གསུམ་གང་ཟག་རང་གི།,དེ་བཟོ་ལྟ་ང་ཚོ་གང་ཟག་རང་རང་གི་ 
STT_GR_0033_0046_97724_to_100284,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0046_97724_to_100284.wav,དེ་རིང་རང་གིས་ཤི་ནང་མ་ཤེས་པ་ ཁེད་ཐག་པ་ལ་འདི་རིང།  ,2.56,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0046_97724_to_100284.wav,དེ་ནས་རང་གིས་ཤེས་ལ་མ་ཤེས་པའི་རྗེས་སུ་ཐག་པ་ལ་དེ་ནས་,དེ་ནས་རང་གིས་ཤེས་ལ་མ་ཤེས་པའི་རྗེས་སུ་ཐག་པ་ལ་དེ་ནས་,དེ་ནས་རང་གིས་ཤེས་ན་མ་ཤེས་ནས། གངུ་དི་ཐག་པ་ལ་འདི་ནས།,ཨེ་ནི་རང་གིས་ཤེས་ལ་མ་ཤེས་པའི་ཞེ་ཐག་པ་ལ་བརྟེན་ནས་ 
STT_GR_0033_0066_139452_to_141948,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0066_139452_to_141948.wav,གཟམ་བ་བཅུག་པ་སྨུན་ལམ་ལབ་ནས་ཚེག་རྒྱག་དེ་ཟ་ལ།  ,2.496,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0066_139452_to_141948.wav,བཟང་པོ་སྤྱོད་པའི་སྨོན་ལམ་ལས་ཚིག་གཅིག་ཅིག་ཨེ་ཐུབ་ལ་,བཟང་པོ་སྤྱོད་པའི་སྨོན་ལམ་ལས་ཚིག་གཅིག་ཅིག་ཨེ་ཐུབ་ལ་,བཟང་པོ་སྤཅུད་པའི་སྨོན་ལམ་ཟེར་ན་ ཚིག་གཅིག་འདིད་བསུང་ན།,བཟང་པོ་སྤྱོད་པའི་སྨོན་ལམ་ནང་ལ་ཚིག་གཅིག་རེད་ལབ་ཀྱི་རེད་བ། 
STT_GR_0033_0001_9100_to_11400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0001_9100_to_11400.wav,ཨེ། སྒྲོ་བདའ་ ,2.3,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0001_9100_to_11400.wav,ཨེ། ད་ལྟ,ཨེ། ད་ལྟ,ཨེ། ད་ལྟ།,ཨེ། ད་ལྟ། 
STT_GR_0032_0007_32635_to_33436,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0007_32635_to_33436.wav,ཀྱ།  ,0.801,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0007_32635_to_33436.wav,ྱ།,བཅ།,ྱ་།,ཀྱང་།  
STT_GR_0033_0110_234336_to_235904,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0110_234336_to_235904.wav,ང་བློན་པོ་ཡིན་ན་ཡང་ཁྱེད་ ,1.568,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0110_234336_to_235904.wav,ང་རླུན་པོ་ཡིན་ན་ཡང་གཅིག,ང་བླུན་པོ་ཞན་ན་ཡང་གཅིག,ར་ལུན་པོ་དབྱེས་ན་ཡང་ཁྱིད།,ང་བླུན་པོ་ཡིན་ན་ཡང་གཅིག་
STT_GR_0033_0079_172768_to_173952,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0079_172768_to_173952.wav,སྙིང་གི་མ་གྱེག་ལ།  ,1.184,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0079_172768_to_173952.wav,སྙིང་རྗེ་མ་སྐྱེད་ན་,སྙིང་རྗེ་མ་སྐྱེད་ན།,སྙིང་རྗེ་མ་ྟེས་ན།,སྙིང་རྗེ་མ་བྱེད་ད་
STT_GR_0033_0060_126588_to_129148,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0060_126588_to_129148.wav,དེ་གི་ཚབ་ཆེའ་ཐབས་ཤེས་ལ། ལམ་ཀ་གྲོགས་ཕོག་ཐབས་ཤེས་ལ།  ,2.56,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0060_126588_to_129148.wav,དེིས་འཚི་ཅན་ཐམས་ཅད་ལ་ེ་རང་གི་གྲོགས་པོ་ཐམས་ཅད་ལ་,དེ་ཡས་སིམས་ཅན་ཐམས་ཅད་ལ། རང་གི་དྲོགས་པོ་ཐམས་ཅད་ལ།,དེཡས་ཚབས་ཅན་ཐམས་ཅད་ལ། རང་གི་དྲོག་པོ་ཐམས་ཅད་ལ།,དེ་ལས་ཚབ་ཆེན་ཚབ་བཞག་ལེ་ལ། དེ་རང་གྲོགས་པོ་ཚབ་བཞག་ལེ།
STT_GR_0033_0005_18940_to_21340,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0005_18940_to_21340.wav,རང་གི་ཟབ་རྩས་སླད་མེན་པ་ཡོང། དེ་ལ་བརྟེན་ནས།  ,2.4,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0005_18940_to_21340.wav,རང་གི་བྱམས་བརྩེ་ལྷད་མེད་པ་ཡོད། དེ་ལ་བརྟེན་ནས་,རང་གི་བྱམས་བརྩེ་ལྷད་མེད་པ་ཡོད། དེ་ལ་བརྟེན་ནས་,རང་གི་བྱམ་དེ་ལས་སྨན་པ་ཡོད། དེ་ལ་བརྟེན་ནས།,ངེད་ཀི་ཟག་བཅས་ལས་དམན་པ་ཡོད། དེ་ལ་བརྟེན་ནས།  
STT_GR_0032_0022_98608_to_103247,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0022_98608_to_103247.wav,ན་ཚངས་རྒྱས་ཐམ་རྒྱད་འདུན་པ་གསུང།  ,4.639,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0022_98608_to_103247.wav,ཨུ་ནསང་ྱཐམས་ྒྱིསའདུས་པའི་གསའོ།,ཨུམ་ན་ཚང་མདི་ཐམས། གྱི་འདུས་པའི་གས་འོང།,ཨུན་སངས་རྒྱས་།  ཐོབས་རྒྱི་འདུན་པི་སོང་།,ཨ། སངས་རྒྱས་ཐམས་ཅད་སྡིག་པ་གསུངས་
STT_GR_0033_0009_28252_to_29276,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0009_28252_to_29276.wav,དམག་སྤྱིའ་ཚོག་ལ་ཏ་དན།  ,1.024,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0009_28252_to_29276.wav,མི་གཅེག་སོང་ན་ད་ྟེང་,མི་གཅེག་སོང་ན་ད་ད,མིག་ཚེར་སོང་ན་ད་ལྟ།,མི་སྤྱི་ཡི་བསམ་བློ་བཏང་ན།
STT_GR_0033_0108_229600_to_231744,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0108_229600_to_231744.wav,ཨེ། གྲོས་འཞམ་ཚ་བོ་ལ་རེ་དྭག་བྱས།  ,2.144,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0108_229600_to_231744.wav,ཨེ། དྲི་ཞིབ་བྱུང་ན་རི་དྭགས་ཀྱི་,ཨེ། དྲི་ཞིབ་བྱུང་ན་རི་དྭགས་ཀྱི་,ཨེ།དྲི་ཞིམ་ཚ་རེ་ལ་རི་བདག་གྱི།,ཨེ། དྲི་ཞིམ་བྱུགས་ལ་རི་དྭགས་སྐྱེ།  
STT_GR_0018_0036_99200_to_104600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0018_0036_99200_to_104600.wav,ཐབས་གཅོད་རྩ་བ་ནས་ཡོད་མ་རེད། ཨོ་རེད། དེ་ནས་ཁོ་བ་འདུ་སྔ་མ་ཐང་པའི་བར་ལ་ག་རེ་འགྲོར་དགོས་རེད།  ,5.4,STT_GR_0018,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0018_0036_99200_to_104600.wav,ཐར་རྒྱུ་རྩ་བ་ནས་ཡོད་མ་རེད། ཨོ་རེད། དེ་ནས་འཁོར་བའི་སྡུག་བསྔལ་མུ་ཐ་མེད་པ་ནས་ག་འདྲས་གྲོལ་དགོས་རེད།,ཐར་རྒྱུ་རྩ་བ་ནས་ཡོད་མ་རེད། ཨོ་རེད། དེ་ནས་འཁོར་བའི་སྡུག་བསྔལ་མུ་ཐ་མེད་པ་ནས་ག་འདྲས་གྲོལ་དགོས་རེད།,ཐབས་ཅིག་རྩ་བ་ནས་ཡོད་མ་རེད། རེ། དེ་ནས་འཁོར་བའི་སྡུ་བསྔ་མ་མཐའ་མེད་པ་དེ་ག་འདྲེ་འགྲོ་དགོས་ཀྱི་རེད།,ཐབས་རྩོད་རྩ་བ་ནས་ཡོད་མ་རེད། ཨོ་ལེ། དེ་ནས་ཁོ་རང་སྡུག་བསྔལ་ལ་མཐའ་མེད་པ་ལ་ག་རེ་བསྒྲུབ་དགོས་རེད།  
STT_GR_0032_0017_70800_to_71984,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0032_0017_70800_to_71984.wav,ཨོདབང་གི་དུང་དུ།  ,1.184,STT_GR_0032,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0032_0017_70800_to_71984.wav,འོ་དབང་ྒི་དོན་དུ་,འོ་དབང་གི་དོན་དུ་,ཨོ་དབང་གི་ཡང་དོན་དི།,འོ་དབང་གི་དོན་དུ་  
STT_GR_0033_0069_149120_to_151392,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0069_149120_to_151392.wav,གཟབ་བཏག་རོ་ལ། སེམས་ཆན་ཐབས་ཅད་ལ་གཟབ་གཏེ་ཅིག་བྟད་ན།  ,2.272,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0069_149120_to_151392.wav,བྱམས་ྱ་འོ་ལུ། ཚེམས་ཅད་ཐམས་ཅད་ཀྱི་བྱམས་བརྩེ་བྱས་ན་,ཞབས་པ་འོ་རེ། ཚེམས་ཅན་ཐམས་ཅད་ལ་བྱམས་བརྩེ་བྱེས་ན་,ྱབ་པ་འོང་རེད་། སེམས་ཅན་ཐམས་ཅད་ལ་བྱ་རྩེ་བྱས་ན།,གཟབ་སླ་ཡོད་རེད། སེམས་ཅན་ཐབས་ཅད་ལ་གཟབ་ཐེངས་གཅིག་ལ་ 
STT_GR_0033_0017_42844_to_43964,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0017_42844_to_43964.wav,ཨེ་ད་ལྟ་དེ་གར་།  ,1.12,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0017_42844_to_43964.wav,ཨེ། ད་ལྟ་ཏེང་ཚམ་,ཨེ། ད་ལྟ་ཏིང་ཚམ་,ཨེ། ད་ལྟ་དེན་ཚབ་།,ཨེ། ད་ལྟ་དེ་གང་།
STT_GR_0033_0035_75420_to_77276,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0035_75420_to_77276.wav,ཞུ་ཚོགས་ལ་ཚ་ནང་ལོག་བྱས་ྱས།  ,1.856,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0035_75420_to_77276.wav,ཆོས་ཚོགས་ལ་་གནངཡང་བྱེད་དེ།,ཁྱོས་ཚོས་ལ་ྱིས་གནང་ལོག་བྱེད་ཟེ།,ཆེ་ཚོ་ལ་དུག་གནང་ལོགས་ཀྱི་ཟེར།,སྤྱི་ཚོགས་ལ་ཚུར་སླར་ཡོང་རོགས་བྱས་རྫས་རེད།
STT_GR_0033_0003_13500_to_16380,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0003_13500_to_16380.wav,ང་ད་སྔོ་འཛམ་པ་ནི་ག་ལག་ག་ལ་སྐད་བཏར་ནོང་རེད ག་སེ་ོ།  ,2.88,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0003_13500_to_16380.wav,ང་ད་སྔོན་ད་མ་འཛམ་བུ་གླིང་ག་ས་ག་ལ་སྐད་བཏང་ནི་རེད། ཁོ་ཚོས,ང་ད་སྔོན་ད་མ་འཛམ་བུ་གླིང་ག་ས་ག་ལ་སྐད་བཏང་ནི་རེད། ཁོ་ཚོས,ང་ད་སྔོན་ལམ་འཛམ་བུ་གླིང་ག་ལ་འ་སྐད་བཏར་མོང་རེད ཁོ་ཚོ།,ང་ད་སྔོན་འཛམ་བུ་གླིང་ག་ས་ག་ལ་སྐད་གཏོང་དགོས་མ་རེད་ཁོ་ཚོ་
STT_GR_0033_0036_77596_to_79868,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0036_77596_to_79868.wav,རེ་ན། སོ་སོ་ཇུས་ཚོགས་ཚམས་ཆད་ར་ཁག་པ་ཡོད་རེད།  ,2.272,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0036_77596_to_79868.wav,ཕྱི་ལོགས་ཆོས་ཚོགས་ཐམས་ཅད་ལ་ཁག་པོ་ཡོད་རེད།,ཕྱི་ལོགས་ཆོས་ཚོགས་ཐམས་ཅད་ལ་ཁག་པོ་ཡོད་རེད།,དེ་ལར་ཕྱི་ཚོ་ཆེད་ཚོག་ཐམས་ཅད་ལིས་ཁག་པོ་ཡོད་རེད།,སླེབ་སླེབས་རེད། སང་ནང་ཆོས་ཚོགས་ཐམས་ཅད་ལ་ཁག་པོ་ཡོད་རེད། 
STT_GR_0033_0044_92476_to_95068,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0033_0044_92476_to_95068.wav,དེ་རིང་ཁོ་སོག་ཚབ་ཆས་དེ་ཡག་དེ་ཕུལ་པ་གང་ཡང་ཡོད་མ་རེད།  ,2.592,STT_GR_0033,70-80__short__Teaching,70-80,short,Teaching,./downloads/STT_GR_0033_0044_92476_to_95068.wav,དེ་ཁོ་ཚོ་ཐམས་ཅད་དེ་བཞག་བསྡད་ཕན་པ་གང་ཡང་ཡོད་མ་རེད,དེ་ཁོ་ཚོ་ཐམས་ཅད་དེ་བཞག་བསྡད་ཕན་པ་གང་ཡང་ཡོད་མ་རེད,དེ་ནས་ཁོ་ཚོ་ཐམས་ཅད་དེ་ཞལ་དས་ཕན་པ་ཟང་ཡང་ཡོད་མ་རེད།,དེ་རིང་ཁོ་ཚོ་ཐམས་ཅད་དེ་ཡར་ལ་བུས་བབས་གནང་ཡ་ཡོད་མ་རེད།
